,Q
4004,"je mets 8 parce que je n ai pas eu la premiere personne que je voulais avoir, j ai dû faire des recherches pour contacter la personne que je voulais. c etait une demande de renouvellement qui faisait suite a des problemes de coupures qui n etaient pas dûes a notre charge. c etait une erreur de listing de notre ancien proprietaire. des que j ai eu une personne cela s est fait dans la continuite, la difficulte de contacter une personne."
4005,je suis satisfait d emon echange qui a ete pris en compte et traite rapidement.
4006,service ok
4007,"qualite de l ecoute, rapidite de la solution apportee, explications fournies."
4008,
4009,dossier cloture unilateralement qui a necessite de relancer la procedure. toujours en attente  de reponse !
4010,je ne sais pas si le nouveau contrat est effectif j attends un retour
4011,ne pas devenir comme orange c est a dire ne pas pas avoir besoin de les contacter a maintes reprises que ce soit par mail ou par telephone pour avoir une reponse a nos demandes.
4012,tout s est bien passe
4013,"interlocuteurs a l ecoute, et professionnels. je dois encore recevoir un document, c pourquoi la note est de 8"
4014,car j ai ete satisfait d *****
4015,ras
4016,.
4017,continuer dans cette voie.
4018,une gestion unique de client
4019,.
4020,etre plus a l ecoute des problemes
4021,traiter les mails rapidement et non pas plusieurs semaines apres
4022,
4023,r a s
4024,ils ont repondu rapidement a ma demande /de maniere satisfaisante/j ai ete satisfait du contact
4025,"parce que j ai eu ma reponse, c etait une demande simple"
4026,ils etaient un peu submerges la je sens un mieux ça s ameliore donc qu ils continuent dans ce sens. ca serait bien d avoir toujours le même interlocuteur
4027,ca a ete bien suivi assez rapide aussi
4028,ils ont accuse assez rapidement de ma demande mais je n ai pas le resultat definif je ne sais pas si c est fait
4029,j ai rapidement les elements que j ai demandes
4030,satisfaisant 
4031,***** rencontre des problemes dans l administration des contrats. le perimetre (points de consommations) disponible sur le site web n n etait pas le reflet de celui mentionne dans le contrat.
4032,faciliter les echanges telephoniques et reduire les temps d attente
4033,debloquer la situation au plus tôt avant que je mette en oeuvre une solution alternative
4034,"si possible d avoir un seul interlocuteur (responsable clientele) pour le suivi et l accompagnement client, qui eviterait des pertes de temps et d enervement inutiles..."
4035,j attends toujours la reponse concernant un prelevement de 92.84  en date du 14/12/2018 concernant la reference client n° 300 001 995 413
4036,"ameliorer le suivi des demandes, être plus precis."
4037,******* de la commerciale correcte
4038,
4039,"ca a ete fait rien d exceptionnel, repondu basiquement a ma demande."
4040,c est  laborieux
4041,satisfaite
4042,"parce que il m a manque un mail de confirmation par rapport a la demande, j aurais voulu le detail du traitement de cette demande."
4043,parce que la reponse a ete rapide comme a chaque fois qu on appelle.
4044,"je souhaites avoir au telephone des des interlocuteurs competants qui savent de quoi ils parlent. je souhaites avoir des interlocuteurs fiable qui ne valident pas un truc, pour ne pas le faire ensuite."
4045,
4046,l information a ete claire. 
4047,
4048,parce que 10 on ne peu pas etre parfait/ on ma donner des infos pas forcement vrai du passage du techinicien au mois de janvier
4049,parce que je n ai pas eu ce que ************
4050,en reglant le probleme des factures incoherentes pour cause de panne du boitier de releve automatique depuis septembre. voir avec ****** aussi !
4051,ca a ete tres reactif et rapide.
4052,etre plus reactif par rapport au fournisseur d energie. la relation entre les deux devrait être ameliorer.
4053,"personnellement, j ai une experience positive en tant que cliente en attente d informations sur la souscription de contrats avec *****. j ai toujours eu des reponses a mes questions et l aide necessaire de la part d *****. pas de remarques a formuler a ce jour."
4054,satisfait
4055,pour l instant rien n est fait donc il faut attendre pour se prononcer. 
4056,double facturation entre ***** et direct energie
4057,
4058,parce que ça a ete assez rapide et assez pertinent
4059,
4060,"le contrat d un compteur service generaux d un immeuble a ete resilie par n importe qui sans qu edf ne verifie l identite (une certaine ********** alors que le contrat est au nom d immo de france). depuis 5 jours, je demande la remise en service de ce compteur car les occupants de l immeuble n ont ni lumiere dans les communs, ni ascenseur, la porte de garage et la prote de l immeubles sont ouverts... et apres 4 appels a vos services, il a fallu attendre 5 jours pour remettre l electricite (ce qui devait normalement être fiat dans la journee car c est un linky !!!! ). le delai d intervention est inacceptable. toutefois, les personnes que j ai eu au telephone ont toujours ete pro et agreables."
4061,.
4062,notre interlocutrice a ete tres precise et comprehensible envers un interlocuteur peu habitue aux manipulations de l ordinateur.
4063,ils ont totalement repondu a ma demande.
4064,"le delai de traitement a ete long. nous sommes passes au compteur ***** et le changement de puissance etait insuffisant. ils sont intervenus une dizaine de jours plus tard ce qui est probleme pour notre activites d accueil d epersonnes en situation de handicap. suivant nos interlocuteurs, les reponses n etaient pas toujours claires et j ai dû faire de nombreuses relances que ce soit par mail ou telephone."
4065,"lorsque nous essayons de joindre notre interlocutrice dediee, nous ne l avons jamais, et elle ne rappelle pas non plus malgre les messages laisses."
4066,
4067,pas de rappel a faire
4068,"j ai reçu une reponse satisfaisante mais apres plusieurs appels telephoniques, donc le delai etait un peu long."
4069,"j ai envoye un recommande parce que depuis fin 2016, pendant plusieurs mois je vous ai relance parce que je ne recevais pas de factures de votre part, a chaque fois vous m avez repondu avoir fait le necessaire et au final rien n a ete fait je n ai jamais ete facture alors que je vous en ai fait la demande et il y a un mois, l ensemble des factures reclamees depuis pres de 3 ans, sont arrivees et vous me demande de payer plus de 13000  ?! alors oui j ai conteste ces factures, et la note de 2 c est simplement parce que je n ai reçu qu un appel telephonique de l un de vos conseillers qui m a dit : d accord, vous contestez mais vous devez payer et un simple mail reprenant notre conversation telephonique. aucune explication de votre part, aucun geste commercial, aucune solution a me proposer, rien. aussi, j ai decide de saisir le mediateur national de l energie pour essayer de trouver une solution."
4070,du fait que je n ai pas eu de retour on m appelle aujourd hui pour repondre a un questionnaire de satisfaction alors que vous n avez pas traite ma demande
4071,
4072,l equipe ***** a repondu a ma demande et solutionne mon probleme de facturation
4073,
4074,un referent unique.
4075,
4076,  
4077,le service client n est pas toujours facilement joignable.
4078,
4079,
4080,
4081,je fait le point avec vous sur les ref  puis 2 facture identique la même adresse  et 2 ref pour le même dossier plusieurs facture comme sa. et impossible de rajouter mais autre adresse sur le même espace client .
4082,
4083,
4084,rapide et efficace
4085,
4086,je ne suis pas totalement satisfaite. certains points n ont pas ete compris ce n est jamais la bonne personne et il y arrive un nmomernt ou de repeter 10 fois c est fatigant
4087,"parce que ça a repondu relativement vite, c etait mon critere."
4088,"est revenu sur sa reponse et dit qu ***** a repondu partiellement a ma demande, je n ai recu qu un seul document"
4089,"voila 2 mois que je veux obtenir un double d une facture d un montant de 32.84 retiree de notre compte ************* le 28 12 2018. voila 4 fois que j appelle, j ai une personne differente a chaque fois qui me dit que tout va s arranger. j ai essaye de creer un compte **** auquel je ne peux pas acceder, mon mot de passe ne convenant pas. on doit soit disant m en fournir un, j ai essaye avec *****.01, acces toujours impossible !! comprenez que le courant ne passe pasq entre vous et moi. je ne suis present que le mardi matin de 9h30 a 11h."
4090,demande en decembre 2018 des contrats d electricites de la **************** vers la metropole de toulon non realises a ce jour. litige sur des factures de 2018 non resolues a ce jour
4091,on a pas su nous renseignement sur la location d un compteur.
4092,avoir un interlocuteur sur lequel on peut se rattacher dans l annee. avoir un seul conseiller.
4093,parce qu a chaque fois les reponses correspondaient a mes attentes donc je n ai rien a en redire.
4094,le fait que les interlocuteurs ne comprennent pas toujours nos demandes par telephone. 
4095,impossible d avoir une offre tarifaire convenable apres être abonne depuis plus de 40 ans ??????????????
4096,j ai toujours un retour tres rapide et tres precis suite a mes demandes. 
4097,
4098,2 reponses differentes  pour une meme demande
4099,
4100,dossier non clos
4101,de mettre les bons interlocuteurs sur les factures
4102,je suis encore dans l attente d un complement d information
4103,correcte
4104,parce que le personne a repondu a ma question et j ai eu toutes les infos mais il y a eu pas mal de soucis et perte par le passe dont des litiges sur la  facturation.
4105,-
4106,"parce que mon interlocuteur au telephone m a donne les informations que je cherchais. mais concernant la personne qui a emis le cheque, ce n est pas ce que j avais demande. le point de litige est l endroit ou atterrisent les cheques."
4107,*************** est tres professionnelle
4108,"parce que la dame a ete tres reactive, et j ai reçu un mauil m expliquant le souci et la date a laquelle j aurai la facture de janvier. dons tres bon rapport telephonique."
4109,je suis satisfait
4110,j attend toujurs le contrat finalise. on est tombe d accord par telephone mais je n ai pas reçu la partie ecrite.
4111,
